ic,part,year,make,model,part_name,part_count,url,source_file
10343 ,AA,2020,LINCOLN,AVIATOR,Engine Assembly,183,https://www.autopartsearch.com/catalog-6/vehicle/LINCOLN/2020/AVIATOR/engine-assembly,autopartsearch_2020_20251216025616.csv
10343 ,AA,2021,FORD,EXPLORER,Engine Assembly,217,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/EXPLORER/engine-assembly,autopartsearch_2021_20251216025616.csv
10343 ,AA,2021,LINCOLN,AVIATOR,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/LINCOLN/2021/AVIATOR/engine-assembly,autopartsearch_2021_20251216025616.csv
10343 ,AA,2022,FORD,EXPLORER,Engine Assembly,195,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2022/EXPLORER/engine-assembly,autopartsearch_2022_20251216025616.csv
10351 ,BA,2013,INFINITI,INFINITI JX35,"Transmission,Transaxle",201,https://www.autopartsearch.com/catalog-6/vehicle/INFINITI/2013/INFINITI JX35/transmission-transaxle,autopartsearch_2013_20251216025616.csv
10356 ,BA,2020,FORD,ECOSPORT,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/ECOSPORT/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10356 ,BA,2021,FORD,ECOSPORT,"Transmission,Transaxle",164,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/ECOSPORT/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10356 ,BA,2022,FORD,ECOSPORT,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2022/ECOSPORT/transmission-transaxle,autopartsearch_2022_20251216025616.csv
10366B,AA,2020,CHRYSLER,300,Engine Assembly,154,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2020/300/engine-assembly,autopartsearch_2020_20251216025616.csv
10366B,AA,2020,DODGE,CHALLENGER,Engine Assembly,168,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2020/CHALLENGER/engine-assembly,autopartsearch_2020_20251216025616.csv
10366B,AA,2020,DODGE,CHARGER,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2020/CHARGER/engine-assembly,autopartsearch_2020_20251216025616.csv
10366B,AA,2021,CHRYSLER,300,Engine Assembly,135,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2021/300/engine-assembly,autopartsearch_2021_20251216025616.csv
10366B,AA,2021,DODGE,CHALLENGER,Engine Assembly,161,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2021/CHALLENGER/engine-assembly,autopartsearch_2021_20251216025616.csv
10366B,AA,2021,DODGE,CHARGER,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2021/CHARGER/engine-assembly,autopartsearch_2021_20251216025616.csv
10366B,AA,2022,CHRYSLER,300,Engine Assembly,128,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2022/300/engine-assembly,autopartsearch_2022_20251216025616.csv
10366B,AA,2022,DODGE,CHALLENGER,Engine Assembly,145,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2022/CHALLENGER/engine-assembly,autopartsearch_2022_20251216025616.csv
10366B,AA,2022,DODGE,CHARGER,Engine Assembly,180,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2022/CHARGER/engine-assembly,autopartsearch_2022_20251216025616.csv
10366C,AA,2014,CHRYSLER,TOWN & COUNTRY,Engine Assembly,180,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2014/TOWN & COUNTRY/engine-assembly,autopartsearch_2014_20251216025616.csv
10366C,AA,2014,DODGE,CARAVAN,Engine Assembly,186,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2014/CARAVAN/engine-assembly,autopartsearch_2014_20251216025616.csv
10366C,AA,2014,DODGE,JOURNEY,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2014/JOURNEY/engine-assembly,autopartsearch_2014_20251216025616.csv
10366C,AA,2015,CHRYSLER,TOWN & COUNTRY,Engine Assembly,165,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2015/TOWN & COUNTRY/engine-assembly,autopartsearch_2015_20251216025616.csv
10366C,AA,2015,DODGE,CARAVAN,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2015/CARAVAN/engine-assembly,autopartsearch_2015_20251216025616.csv
10366C,AA,2015,DODGE,JOURNEY,Engine Assembly,204,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2015/JOURNEY/engine-assembly,autopartsearch_2015_20251216025616.csv
10366C,AA,2016,CHRYSLER,TOWN & COUNTRY,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2016/TOWN & COUNTRY/engine-assembly,autopartsearch_2016_20251216025616.csv
10366C,AA,2016,DODGE,CARAVAN,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2016/CARAVAN/engine-assembly,autopartsearch_2016_20251216025616.csv
10366C,AA,2016,DODGE,JOURNEY,Engine Assembly,191,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2016/JOURNEY/engine-assembly,autopartsearch_2016_20251216025616.csv
10366C,AA,2017,DODGE,CARAVAN,Engine Assembly,196,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2017/CARAVAN/engine-assembly,autopartsearch_2017_20251216025616.csv
10366C,AA,2017,DODGE,JOURNEY,Engine Assembly,186,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2017/JOURNEY/engine-assembly,autopartsearch_2017_20251216025616.csv
10366C,AA,2020,DODGE,CARAVAN,Engine Assembly,156,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2020/CARAVAN/engine-assembly,autopartsearch_2020_20251216025616.csv
10366D,AA,2014,RAM,PROMASTER 1500 VAN,Engine Assembly,132,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2014/PROMASTER 1500 VAN/engine-assembly,autopartsearch_2014_20251216025616.csv
10366D,AA,2014,RAM,PROMASTER 2500 VAN,Engine Assembly,139,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2014/PROMASTER 2500 VAN/engine-assembly,autopartsearch_2014_20251216025616.csv
10366D,AA,2014,RAM,PROMASTER 3500 VAN,Engine Assembly,109,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2014/PROMASTER 3500 VAN/engine-assembly,autopartsearch_2014_20251216025616.csv
10366D,AA,2015,RAM,PROMASTER 1500 VAN,Engine Assembly,128,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2015/PROMASTER 1500 VAN/engine-assembly,autopartsearch_2015_20251216025616.csv
10366D,AA,2015,RAM,PROMASTER 2500 VAN,Engine Assembly,126,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2015/PROMASTER 2500 VAN/engine-assembly,autopartsearch_2015_20251216025616.csv
10366D,AA,2015,RAM,PROMASTER 3500 VAN,Engine Assembly,119,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2015/PROMASTER 3500 VAN/engine-assembly,autopartsearch_2015_20251216025616.csv
10366D,AA,2016,RAM,PROMASTER 1500 VAN,Engine Assembly,146,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2016/PROMASTER 1500 VAN/engine-assembly,autopartsearch_2016_20251216025616.csv
10366D,AA,2016,RAM,PROMASTER 2500 VAN,Engine Assembly,121,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2016/PROMASTER 2500 VAN/engine-assembly,autopartsearch_2016_20251216025616.csv
10366D,AA,2016,RAM,PROMASTER 3500 VAN,Engine Assembly,117,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2016/PROMASTER 3500 VAN/engine-assembly,autopartsearch_2016_20251216025616.csv
10366D,AA,2017,RAM,PROMASTER 1500 VAN,Engine Assembly,138,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2017/PROMASTER 1500 VAN/engine-assembly,autopartsearch_2017_20251216025616.csv
10366D,AA,2017,RAM,PROMASTER 2500 VAN,Engine Assembly,131,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2017/PROMASTER 2500 VAN/engine-assembly,autopartsearch_2017_20251216025616.csv
10366D,AA,2017,RAM,PROMASTER 3500 VAN,Engine Assembly,107,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2017/PROMASTER 3500 VAN/engine-assembly,autopartsearch_2017_20251216025616.csv
10366E,AA,2020,RAM,PROMASTER 1500 VAN,Engine Assembly,111,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2020/PROMASTER 1500 VAN/engine-assembly,autopartsearch_2020_20251216025616.csv
10366E,AA,2020,RAM,PROMASTER 2500 VAN,Engine Assembly,115,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2020/PROMASTER 2500 VAN/engine-assembly,autopartsearch_2020_20251216025616.csv
10366E,AA,2020,RAM,PROMASTER 3500 VAN,Engine Assembly,109,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2020/PROMASTER 3500 VAN/engine-assembly,autopartsearch_2020_20251216025616.csv
10366E,AA,2021,RAM,PROMASTER 1500 VAN,Engine Assembly,111,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2021/PROMASTER 1500 VAN/engine-assembly,autopartsearch_2021_20251216025616.csv
10366E,AA,2021,RAM,PROMASTER 2500 VAN,Engine Assembly,130,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2021/PROMASTER 2500 VAN/engine-assembly,autopartsearch_2021_20251216025616.csv
10366E,AA,2021,RAM,PROMASTER 3500 VAN,Engine Assembly,145,https://www.autopartsearch.com/catalog-6/vehicle/RAM/2021/PROMASTER 3500 VAN/engine-assembly,autopartsearch_2021_20251216025616.csv
10366H,AA,2014,JEEP,WRANGLER,Engine Assembly,221,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2014/WRANGLER/engine-assembly,autopartsearch_2014_20251216025616.csv
10366H,AA,2015,JEEP,WRANGLER,Engine Assembly,224,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2015/WRANGLER/engine-assembly,autopartsearch_2015_20251216025616.csv
10366H,AA,2016,JEEP,WRANGLER,Engine Assembly,228,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2016/WRANGLER/engine-assembly,autopartsearch_2016_20251216025616.csv
10366H,AA,2017,JEEP,WRANGLER,Engine Assembly,217,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2017/WRANGLER/engine-assembly,autopartsearch_2017_20251216025616.csv
10367 ,AA,2020,HYUNDAI,TUCSON,Engine Assembly,202,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2020/TUCSON/engine-assembly,autopartsearch_2020_20251216025616.csv
10367 ,AA,2021,HYUNDAI,TUCSON,Engine Assembly,170,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2021/TUCSON/engine-assembly,autopartsearch_2021_20251216025616.csv
1037  ,BA,2010,CADILLAC,ESCALADE,"Transmission,Transaxle",165,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2010/ESCALADE/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1037  ,BA,2010,CADILLAC,ESCALADE ESV,"Transmission,Transaxle",134,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2010/ESCALADE ESV/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1037  ,BA,2010,CHEVROLET,AVALANCHE 1500,"Transmission,Transaxle",151,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/AVALANCHE 1500/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1037  ,BA,2010,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",196,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1037  ,BA,2010,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",165,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SUBURBAN 1500/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1037  ,BA,2010,CHEVROLET,TAHOE,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/TAHOE/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1037  ,BA,2010,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",129,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1037  ,BA,2010,GMC,SIERRA DENALI,"Transmission,Transaxle",166,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA DENALI/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1037  ,BA,2010,GMC,YUKON,"Transmission,Transaxle",169,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/YUKON/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1037  ,BA,2010,GMC,YUKON XL 1500,"Transmission,Transaxle",153,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/YUKON XL 1500/transmission-transaxle,autopartsearch_2010_20251216025616.csv
10374 ,BA,2020,LEXUS,LEXUS ES350,"Transmission,Transaxle",115,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2020/LEXUS ES350/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10374 ,BA,2020,TOYOTA,AVALON,"Transmission,Transaxle",119,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2020/AVALON/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10374 ,BA,2020,TOYOTA,CAMRY,"Transmission,Transaxle",188,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2020/CAMRY/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10374 ,BA,2021,LEXUS,LEXUS ES350,"Transmission,Transaxle",115,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2021/LEXUS ES350/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10374 ,BA,2021,TOYOTA,AVALON,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/AVALON/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10374 ,BA,2021,TOYOTA,CAMRY,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/CAMRY/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10374 ,BA,2022,LEXUS,LEXUS ES350,"Transmission,Transaxle",114,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2022/LEXUS ES350/transmission-transaxle,autopartsearch_2022_20251216025616.csv
10374 ,BA,2022,TOYOTA,AVALON,"Transmission,Transaxle",99,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2022/AVALON/transmission-transaxle,autopartsearch_2022_20251216025616.csv
10374 ,BA,2022,TOYOTA,CAMRY,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2022/CAMRY/transmission-transaxle,autopartsearch_2022_20251216025616.csv
10374 ,BA,2023,TOYOTA,CAMRY,"Transmission,Transaxle",150,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2023/CAMRY/transmission-transaxle,autopartsearch_2023_20251216025616.csv
10375 ,AA,2020,FORD,FORD F150 PICKUP,Engine Assembly,208,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F150 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10391 ,AA,2014,LAND ROVER,LR4,Engine Assembly,130,https://www.autopartsearch.com/catalog-6/vehicle/LAND ROVER/2014/LR4/engine-assembly,autopartsearch_2014_20251216025616.csv
10391 ,AA,2014,LAND ROVER,RANGE ROVER,Engine Assembly,183,https://www.autopartsearch.com/catalog-6/vehicle/LAND ROVER/2014/RANGE ROVER/engine-assembly,autopartsearch_2014_20251216025616.csv
10391 ,AA,2014,LAND ROVER,RANGE ROVER SPORT,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/LAND ROVER/2014/RANGE ROVER SPORT/engine-assembly,autopartsearch_2014_20251216025616.csv
10391 ,BA,2017,NISSAN,ARMADA,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2017/ARMADA/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10400 ,BA,2020,FORD,FORD F150 PICKUP,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10401 ,BA,2020,FORD,FORD F150 PICKUP,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10402 ,BA,2020,FORD,FORD F150 PICKUP,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10411B,AA,2020,JEEP,CHEROKEE,Engine Assembly,187,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2020/CHEROKEE/engine-assembly,autopartsearch_2020_20251216025616.csv
10411B,AA,2021,JEEP,CHEROKEE,Engine Assembly,176,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/CHEROKEE/engine-assembly,autopartsearch_2021_20251216025616.csv
10411B,AA,2022,JEEP,CHEROKEE,Engine Assembly,155,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2022/CHEROKEE/engine-assembly,autopartsearch_2022_20251216025616.csv
10419 ,AA,2020,NISSAN,FRONTIER,Engine Assembly,127,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2020/FRONTIER/engine-assembly,autopartsearch_2020_20251216025616.csv
10419 ,AA,2021,NISSAN,FRONTIER,Engine Assembly,129,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2021/FRONTIER/engine-assembly,autopartsearch_2021_20251216025616.csv
10419 ,AA,2022,NISSAN,FRONTIER,Engine Assembly,176,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2022/FRONTIER/engine-assembly,autopartsearch_2022_20251216025616.csv
10429 ,BA,2020,FORD,EXPEDITION,"Transmission,Transaxle",204,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/EXPEDITION/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10429 ,BA,2020,LINCOLN,NAVIGATOR,"Transmission,Transaxle",180,https://www.autopartsearch.com/catalog-6/vehicle/LINCOLN/2020/NAVIGATOR/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10429 ,BA,2021,FORD,EXPEDITION,"Transmission,Transaxle",201,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/EXPEDITION/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10429 ,BA,2021,LINCOLN,NAVIGATOR,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/LINCOLN/2021/NAVIGATOR/transmission-transaxle,autopartsearch_2021_20251216025616.csv
1042B ,BA,2011,FORD,TAURUS,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/TAURUS/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1042B ,BA,2011,LINCOLN,MKS,"Transmission,Transaxle",158,https://www.autopartsearch.com/catalog-6/vehicle/LINCOLN/2011/MKS/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1042B ,BA,2012,FORD,TAURUS,"Transmission,Transaxle",170,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2012/TAURUS/transmission-transaxle,autopartsearch_2012_20251216025616.csv
1042B ,BA,2012,LINCOLN,MKS,"Transmission,Transaxle",149,https://www.autopartsearch.com/catalog-6/vehicle/LINCOLN/2012/MKS/transmission-transaxle,autopartsearch_2012_20251216025616.csv
1042B ,BA,2013,FORD,TAURUS,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2013/TAURUS/transmission-transaxle,autopartsearch_2013_20251216025616.csv
1042B ,BA,2013,LINCOLN,MKS,"Transmission,Transaxle",161,https://www.autopartsearch.com/catalog-6/vehicle/LINCOLN/2013/MKS/transmission-transaxle,autopartsearch_2013_20251216025616.csv
10430 ,BA,2020,FORD,EXPEDITION,"Transmission,Transaxle",204,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/EXPEDITION/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10430 ,BA,2020,LINCOLN,NAVIGATOR,"Transmission,Transaxle",180,https://www.autopartsearch.com/catalog-6/vehicle/LINCOLN/2020/NAVIGATOR/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10430 ,BA,2021,FORD,EXPEDITION,"Transmission,Transaxle",201,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/EXPEDITION/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10430 ,BA,2021,LINCOLN,NAVIGATOR,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/LINCOLN/2021/NAVIGATOR/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10432 ,AA,2020,SUBARU,ASCENT,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2020/ASCENT/engine-assembly,autopartsearch_2020_20251216025616.csv
10432 ,AA,2021,SUBARU,ASCENT,Engine Assembly,157,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2021/ASCENT/engine-assembly,autopartsearch_2021_20251216025616.csv
10432 ,AA,2022,SUBARU,ASCENT,Engine Assembly,133,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2022/ASCENT/engine-assembly,autopartsearch_2022_20251216025616.csv
10436 ,AA,2019,ACURA,RDX,Engine Assembly,165,https://www.autopartsearch.com/catalog-6/vehicle/ACURA/2019/RDX/engine-assembly,autopartsearch_2019_20251216025616.csv
10436 ,AA,2021,ACURA,RDX,Engine Assembly,170,https://www.autopartsearch.com/catalog-6/vehicle/ACURA/2021/RDX/engine-assembly,autopartsearch_2021_20251216025616.csv
10437 ,AA,2020,TOYOTA,HIGHLANDER,Engine Assembly,165,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2020/HIGHLANDER/engine-assembly,autopartsearch_2020_20251216025616.csv
10437 ,AA,2020,TOYOTA,HIGHLANDER,Engine Assembly,165,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2020/HIGHLANDER/engine-assembly,autopartsearch_2020_20251216025616.csv
10437 ,AA,2020,TOYOTA,RAV4,Engine Assembly,190,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2020/RAV4/engine-assembly,autopartsearch_2020_20251216025616.csv
10437 ,AA,2021,TOYOTA,HIGHLANDER,Engine Assembly,156,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/HIGHLANDER/engine-assembly,autopartsearch_2021_20251216025616.csv
10437 ,AA,2021,TOYOTA,HIGHLANDER,Engine Assembly,156,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/HIGHLANDER/engine-assembly,autopartsearch_2021_20251216025616.csv
10437 ,AA,2021,TOYOTA,RAV4,Engine Assembly,197,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/RAV4/engine-assembly,autopartsearch_2021_20251216025616.csv
10437 ,AA,2021,TOYOTA,SIENNA,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/SIENNA/engine-assembly,autopartsearch_2021_20251216025616.csv
10437 ,AA,2022,LEXUS,NX350H,Engine Assembly,92,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2022/NX350H/engine-assembly,autopartsearch_2022_20251216025616.csv
10437 ,AA,2022,TOYOTA,HIGHLANDER,Engine Assembly,150,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2022/HIGHLANDER/engine-assembly,autopartsearch_2022_20251216025616.csv
10437 ,AA,2022,TOYOTA,HIGHLANDER,Engine Assembly,150,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2022/HIGHLANDER/engine-assembly,autopartsearch_2022_20251216025616.csv
10437 ,AA,2022,TOYOTA,RAV4,Engine Assembly,155,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2022/RAV4/engine-assembly,autopartsearch_2022_20251216025616.csv
10437 ,AA,2022,TOYOTA,RAV4,Engine Assembly,155,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2022/RAV4/engine-assembly,autopartsearch_2022_20251216025616.csv
10437 ,AA,2022,TOYOTA,SIENNA,Engine Assembly,149,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2022/SIENNA/engine-assembly,autopartsearch_2022_20251216025616.csv
10437 ,AA,2023,TOYOTA,VENZA,Engine Assembly,24,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2023/VENZA/engine-assembly,autopartsearch_2023_20251216025616.csv
10445 ,BA,2017,FORD,ESCAPE,"Transmission,Transaxle",223,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2017/ESCAPE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10465 ,AA,2020,KIA,SOUL,Engine Assembly,200,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2020/SOUL/engine-assembly,autopartsearch_2020_20251216025616.csv
10465 ,AA,2021,KIA,SOUL,Engine Assembly,187,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2021/SOUL/engine-assembly,autopartsearch_2021_20251216025616.csv
10465 ,AA,2022,KIA,SOUL,Engine Assembly,152,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2022/SOUL/engine-assembly,autopartsearch_2022_20251216025616.csv
10469 ,AA,2020,FORD,FORD F250SD PICKUP,Engine Assembly,198,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F250SD PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10469 ,AA,2020,FORD,FORD F350SD PICKUP,Engine Assembly,180,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FORD F350SD PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10469 ,AA,2021,FORD,FORD F250SD PICKUP,Engine Assembly,190,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/FORD F250SD PICKUP/engine-assembly,autopartsearch_2021_20251216025616.csv
10469 ,AA,2021,FORD,FORD F350SD PICKUP,Engine Assembly,159,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/FORD F350SD PICKUP/engine-assembly,autopartsearch_2021_20251216025616.csv
10469 ,AA,2022,FORD,FORD F250SD PICKUP,Engine Assembly,197,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2022/FORD F250SD PICKUP/engine-assembly,autopartsearch_2022_20251216025616.csv
10469 ,AA,2022,FORD,FORD F350SD PICKUP,Engine Assembly,176,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2022/FORD F350SD PICKUP/engine-assembly,autopartsearch_2022_20251216025616.csv
10475 ,BA,2017,JEEP,COMPASS,"Transmission,Transaxle",181,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2017/COMPASS/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10475 ,BA,2020,JEEP,COMPASS,"Transmission,Transaxle",167,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2020/COMPASS/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10475 ,BA,2021,JEEP,COMPASS,"Transmission,Transaxle",179,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2021/COMPASS/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10475 ,BA,2022,JEEP,COMPASS,"Transmission,Transaxle",166,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2022/COMPASS/transmission-transaxle,autopartsearch_2022_20251216025616.csv
