"ic","part","name","current_qoh","target_qoh","stock_ratio","stock_status","units_sold","gross_sales","avg_gross_sale_price","updated_on","instanceid"
"1120  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"11200 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","790.00",790,"2026-01-21",2
"11202 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","5822.00",2911,"2026-01-21",2
"11204 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"11207 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","5730.00",2865,"2026-01-21",2
"11209 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"11219 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1400.00",1400,"2026-01-21",2
"11220 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1350.00",1350,"2026-01-21",2
"11221 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","2350.00",1175,"2026-01-21",2
"11226 ","BA","TRANSMISSION",1,4,"0.3","Understocked","6","9200.00",1533,"2026-01-21",2
"11251 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","630.00",630,"2026-01-21",2
"11257 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"11263 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","5735.00",2868,"2026-01-21",2
"11270 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","3700.00",3700,"2026-01-21",2
"11275 ","BA","TRANSMISSION",1,11,"0.1","Understocked","8","4665.00",583,"2026-01-21",2
"11286 ","BA","TRANSMISSION",0,6,"0.0","Out of Stock","6","16438.00",2740,"2026-01-21",2
"11288 ","BA","TRANSMISSION",4,6,"0.7","Understocked","6","18125.00",3021,"2026-01-21",2
"11292 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","1","3190.00",3190,"2026-01-21",2
"11296 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1680.00",840,"2026-01-21",2
"11297 ","BA","TRANSMISSION",1,5,"0.2","Understocked","5","8555.00",1711,"2026-01-21",2
"11301 ","BA","TRANSMISSION",2,5,"0.4","Understocked","5","2164.00",433,"2026-01-21",2
"11316 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","4490.00",2245,"2026-01-21",2
"11322 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2480.00",2480,"2026-01-21",2
"11327 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2830.00",1415,"2026-01-21",2
"11334 ","BA","TRANSMISSION",2,8,"0.3","Understocked","4","1130.00",283,"2026-01-21",2
"11357 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1235.00",1235,"2026-01-21",2
"11380 ","BA","TRANSMISSION",11,33,"0.3","Understocked","65","17035.00",262,"2026-01-21",2
"11388 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","530.00",530,"2026-01-21",2
"11404 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","6300.00",3150,"2026-01-21",2
"11406 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","5560.00",2780,"2026-01-21",2
"11409 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2595.00",2595,"2026-01-21",2
"11418 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"11425 ","BA","TRANSMISSION",1,7,"0.1","Understocked","7","4640.00",663,"2026-01-21",2
"11428 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","480.00",480,"2026-01-21",2
"11429 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","950.00",950,"2026-01-21",2
"11431 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2180.00",2180,"2026-01-21",2
"11433 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","6145.00",1536,"2026-01-21",2
"11440 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","750.00",750,"2026-01-21",2
"11441 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","10","29785.00",2979,"2026-01-21",2
"11445 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","8310.00",2078,"2026-01-21",2
"11453 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1190.00",1190,"2026-01-21",2
"11457 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1000.00",1000,"2026-01-21",2
"11459 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","500.00",500,"2026-01-21",2
"11462 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1880.00",1880,"2026-01-21",2
"11466 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2730.00",2730,"2026-01-21",2
"11486 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1591.00",796,"2026-01-21",2
"11519 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","550.00",550,"2026-01-21",2
"11564 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3710.00",1855,"2026-01-21",2
"11572 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","6145.00",2048,"2026-01-21",2
"11575 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1480.00",1480,"2026-01-21",2
"11580 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","5030.00",2515,"2026-01-21",2
"11581 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","4095.00",1365,"2026-01-21",2
"11586 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","505.00",505,"2026-01-21",2
"11605 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","700.00",700,"2026-01-21",2
"11628 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"11633 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","4960.00",2480,"2026-01-21",2
"11684 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1560.00",780,"2026-01-21",2
"11722 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2280.00",2280,"2026-01-21",2
"11723 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1400.00",1400,"2026-01-21",2
"11731 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"11737 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1100.00",1100,"2026-01-21",2
"11752 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"11756 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","3","5585.00",1862,"2026-01-21",2
"11798 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","850.00",850,"2026-01-21",2
"11817 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1230.00",1230,"2026-01-21",2
"11836 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","5530.00",2765,"2026-01-21",2
"11849 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1025.00",1025,"2026-01-21",2
"11858 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1020.00",1020,"2026-01-21",2
"11859 ","BA","TRANSMISSION",0,10,"0.0","Out of Stock","4","7301.00",1825,"2026-01-21",2
"11861 ","BA","TRANSMISSION",2,4,"0.5","Understocked","4","9820.00",2455,"2026-01-21",2
"11868 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","112.50",113,"2026-01-21",2
"11878 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1930.00",1930,"2026-01-21",2
"11880 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1745.00",1745,"2026-01-21",2
"11917 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"11918 ","BA","TRANSMISSION",0,12,"0.0","Out of Stock","13","44551.00",3427,"2026-01-21",2
"11919 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","10945.00",3648,"2026-01-21",2
"11920 ","BA","TRANSMISSION",2,13,"0.2","Understocked","12","38807.00",3234,"2026-01-21",2
"1195  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","1","100.00",100,"2026-01-21",2
"1198  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","2","4085.00",2043,"2026-01-21",2
"11985 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1150.00",1150,"2026-01-21",2
"1200  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","2515.00",1258,"2026-01-21",2
"1201  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"12020 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1430.00",1430,"2026-01-21",2
"12021 ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","1185.00",395,"2026-01-21",2
"12044 ","BA","TRANSMISSION",1,5,"0.2","Understocked","5","6310.00",1262,"2026-01-21",2
"12046 ","BA","TRANSMISSION",2,5,"0.4","Understocked","4","7930.00",1983,"2026-01-21",2
"12047 ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","6725.00",2242,"2026-01-21",2
"1205A ","BA","TRANSMISSION",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"1217  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","140.00",140,"2026-01-21",2
"1221  ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","1469.00",490,"2026-01-21",2
"1230  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","2","4640.00",2320,"2026-01-21",2
"1231  ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","9","20360.00",2262,"2026-01-21",2
"1234  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","1","165.00",165,"2026-01-21",2
"1252  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"1258  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"1268B ","BA","TRANSMISSION",2,3,"0.7","Understocked",NULL,NULL,NULL,"2026-01-21",2
"1277  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1050.00",1050,"2026-01-21",2
"1279  ","BA","TRANSMISSION",3,5,"0.6","Understocked","5","4345.00",869,"2026-01-21",2
"1289  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"1290  ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","3870.00",1290,"2026-01-21",2
"1293  ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","3240.00",810,"2026-01-21",2
"1296  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","695.00",348,"2026-01-21",2
"1302  ","BA","TRANSMISSION",5,12,"0.4","Understocked","15","23641.00",1576,"2026-01-21",2
"1303  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"132   ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","3","2900.00",967,"2026-01-21",2
"1343  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1060.00",1060,"2026-01-21",2
"1353  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","660.00",660,"2026-01-21",2
"1359  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","255.00",128,"2026-01-21",2
"1367  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1070.00",535,"2026-01-21",2
"1370  ","BA","TRANSMISSION",12,46,"0.3","Understocked","42","81190.50",1933,"2026-01-21",2
"1375  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","320.00",320,"2026-01-21",2
"1383  ","BA","TRANSMISSION",1,9,"0.1","Understocked","3","7360.00",2453,"2026-01-21",2
"1392  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","600.00",300,"2026-01-21",2
"1393  ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","11640.00",2910,"2026-01-21",2
"1407  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2280.00",2280,"2026-01-21",2
"1408  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","1","415.00",415,"2026-01-21",2
"141   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","325.00",325,"2026-01-21",2
"1417  ","BA","TRANSMISSION",4,8,"0.5","Understocked","7","5905.00",844,"2026-01-21",2
"1420  ","BA","TRANSMISSION",5,13,"0.4","Understocked","18","21381.00",1188,"2026-01-21",2
"1423  ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","4","4510.00",1128,"2026-01-21",2
"1432  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","3780.00",1890,"2026-01-21",2
"1439  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","200.00",200,"2026-01-21",2
"1445  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1280.00",1280,"2026-01-21",2
"1446  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3100.00",1550,"2026-01-21",2
"1453  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","625.00",625,"2026-01-21",2
"1455  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1280.00",640,"2026-01-21",2
"1456  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","885.00",443,"2026-01-21",2
"1457  ","BA","TRANSMISSION",2,5,"0.4","Understocked","5","2580.00",516,"2026-01-21",2
"1461  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","580.00",580,"2026-01-21",2
"1466  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1180.00",1180,"2026-01-21",2
"14738A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"14738B","AA","ENGINE",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"1490  ","BA","TRANSMISSION",2,12,"0.2","Understocked","13","22735.00",1749,"2026-01-21",2
"1493  ","BA","TRANSMISSION",2,6,"0.3","Understocked","7","13265.00",1895,"2026-01-21",2
"1494  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","980.00",980,"2026-01-21",2
"15016A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"15134 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"15153A","AA","ENGINE",2,6,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"15222 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"15253A","AA","ENGINE",1,7,"0.1","Understocked",NULL,NULL,NULL,"2026-01-21",2
"15253C","AA","ENGINE",1,4,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"15360B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"154   ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","2430.00",810,"2026-01-21",2
"15560 ","AA","ENGINE",0,3,"0.0","Out of Stock","1","1300.00",1300,"2026-01-21",2
"165   ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","6","6485.00",1081,"2026-01-21",2
"16546 ","AA","ENGINE",2,7,"0.3","Understocked","4","2805.00",701,"2026-01-21",2
"16846 ","AA","ENGINE",0,2,"0.0","Out of Stock","1","1190.00",1190,"2026-01-21",2
"1904B ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"193   ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","1","571.50",572,"2026-01-21",2
"194   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1280.00",1280,"2026-01-21",2
"2024B ","AA","ENGINE",1,4,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",2
"2024C ","AA","ENGINE",0,6,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"2027A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"2034A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"2039A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"206   ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","3","6275.00",2092,"2026-01-21",2
"207   ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","2940.00",980,"2026-01-21",2
"209   ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","920.00",460,"2026-01-21",2
"212   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"214   ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","2940.00",980,"2026-01-21",2
"218   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1630.00",1630,"2026-01-21",2
"221   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"2224A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"223   ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3050.00",1525,"2026-01-21",2
"2235B ","AA","ENGINE",2,5,"0.4","Understocked",NULL,NULL,NULL,"2026-01-21",2
"224   ","BA","TRANSMISSION",1,6,"0.2","Understocked","6","8140.00",1357,"2026-01-21",2
"227   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","133.75",134,"2026-01-21",2
"238   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","530.00",530,"2026-01-21",2
"241   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","680.00",680,"2026-01-21",2
"2596  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","630.00",630,"2026-01-21",2
"2602A ","BA","TRANSMISSION",0,3,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"2625  ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"268   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1080.00",1080,"2026-01-21",2
"273   ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2230.00",1115,"2026-01-21",2
"281   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"282   ","BA","TRANSMISSION",1,10,"0.1","Understocked","10","11560.00",1156,"2026-01-21",2
"2828A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"2828B ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"283   ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3130.00",1565,"2026-01-21",2
"284   ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","4825.00",1608,"2026-01-21",2
"285   ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","4710.00",1570,"2026-01-21",2
"288   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","715.00",715,"2026-01-21",2
"2924  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","305.00",305,"2026-01-21",2
"2929  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","980.00",980,"2026-01-21",2
"294   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1230.00",1230,"2026-01-21",2
"2988  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","850.00",850,"2026-01-21",2
"301   ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1960.00",980,"2026-01-21",2
"3010  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","410.00",410,"2026-01-21",2
"3017  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3034  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2350.00",1175,"2026-01-21",2
"3050A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3060  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3061  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1800.00",900,"2026-01-21",2
"3081  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","945.00",945,"2026-01-21",2
"3082B ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"312   ","BA","TRANSMISSION",1,2,"0.5","Understocked","1","140.00",140,"2026-01-21",2
"3141  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"317   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3212  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","530.00",530,"2026-01-21",2
"3254  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","825.00",825,"2026-01-21",2
"3255  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","355.00",355,"2026-01-21",2
"3256  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1355.00",1355,"2026-01-21",2
"326   ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","3040.00",1013,"2026-01-21",2
"3260  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1450.00",725,"2026-01-21",2
"3262  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1525.00",763,"2026-01-21",2
"3265  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","439.57",440,"2026-01-21",2
"3280  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","480.00",480,"2026-01-21",2
"3288  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","680.00",680,"2026-01-21",2
"3289  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2075.00",1038,"2026-01-21",2
"3292  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","675.00",675,"2026-01-21",2
"3308  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3312  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"337   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","890.00",890,"2026-01-21",2
"3386B ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3387B ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"339   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","860.00",860,"2026-01-21",2
"3390B ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3395A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3430  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","110.00",110,"2026-01-21",2
"3441  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","500.00",500,"2026-01-21",2
"3457  ","BA","TRANSMISSION",2,5,"0.4","Understocked","5","7130.00",1426,"2026-01-21",2
"3461  ","BA","TRANSMISSION",3,9,"0.3","Understocked","7","9356.00",1337,"2026-01-21",2
"348   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","350.00",350,"2026-01-21",2
"3484  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","555.00",555,"2026-01-21",2
"3529  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2210.00",1105,"2026-01-21",2
"353   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","855.00",855,"2026-01-21",2
"3567  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","495.00",495,"2026-01-21",2
"3597  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","950.00",950,"2026-01-21",2
"3598  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3625A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3647  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1330.00",1330,"2026-01-21",2
"3649A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"366   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","530.00",530,"2026-01-21",2
"3663  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2585.00",2585,"2026-01-21",2
"367   ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3031.00",1516,"2026-01-21",2
"370   ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","2","1780.00",890,"2026-01-21",2
"371   ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","4833.00",1208,"2026-01-21",2
"3711  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","530.00",530,"2026-01-21",2
"3715B ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3720  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1115.00",558,"2026-01-21",2
"3729A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3730  ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","4130.00",1033,"2026-01-21",2
"3731  ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","4500.00",1125,"2026-01-21",2
"3736B ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3742  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2510.00",1255,"2026-01-21",2
"3744  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","975.00",975,"2026-01-21",2
"3747  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3752  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3753B ","BA","TRANSMISSION",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3755C ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3756A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3756B ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3756C ","BA","TRANSMISSION",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3759A ","BA","TRANSMISSION",1,2,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",2
"376   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3769A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"3770A ","BA","TRANSMISSION",1,5,"0.2","Understocked",NULL,NULL,NULL,"2026-01-21",2
"3770B ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",2
"378   ","BA","TRANSMISSION",2,4,"0.5","Understocked","4","6280.00",1570,"2026-01-21",2
"379   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1175.00",1175,"2026-01-21",2
"3792  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","930.00",465,"2026-01-21",2
"3801  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1821.00",911,"2026-01-21",2
