ic,part,manufacturer,model_name,ic_description,year,part_name,part_count,url,source_file
77052B,AA,NISSAN,JUKE,"(1.6L, VIN A, 4th digit, MR16DDT), AT (CVT), from 11/10",2011,Engine Assembly,168,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2011/JUKE/engine-assembly,autopartsearch_2011_20251216025616.csv
51763 ,BA,NISSAN,ROGUE,"AT, (CVT), 4x2 (FWD), w/o tow package",2011,"Transmission,Transaxle",180,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2011/ROGUE/transmission-transaxle,autopartsearch_2011_20251216025616.csv
66525A,AA,MAZDA,MAZDA 3,"2.5L, low emissions (VIN 6, 8th digit)",2011,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2011/MAZDA 3/engine-assembly,autopartsearch_2011_20251216025616.csv
1042B ,BA,LINCOLN,MKS,"AT; (6 Speed), ID AA5P-7000-BD",2011,"Transmission,Transaxle",158,https://www.autopartsearch.com/catalog-6/vehicle/LINCOLN/2011/MKS/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1042B ,BA,LINCOLN,MKS,"AT; (6 Speed), ID DA5P-7000-BA",2011,"Transmission,Transaxle",158,https://www.autopartsearch.com/catalog-6/vehicle/LINCOLN/2011/MKS/transmission-transaxle,autopartsearch_2011_20251216025616.csv
65125 ,AA,SCION,SCION XB,"(2.4L, VIN E, 5th digit, 2AZFE engine), thru 10/10",2011,Engine Assembly,133,https://www.autopartsearch.com/catalog-6/vehicle/SCION/2011/SCION XB/engine-assembly,autopartsearch_2011_20251216025616.csv
51018 ,BA,TOYOTA,COROLLA,"AT, FWD; 4 speed",2011,"Transmission,Transaxle",159,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2011/COROLLA/transmission-transaxle,autopartsearch_2011_20251216025616.csv
65048 ,AA,TOYOTA,COROLLA,"1.8L (VIN U, 5th digit, 2ZRFE engine with Variable Valve Timing)",2011,Engine Assembly,159,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2011/COROLLA/engine-assembly,autopartsearch_2011_20251216025616.csv
65004 ,AA,TOYOTA,4 RUNNER,"(4.0L, VIN U, 5th digit, 1GRFE engine, 6 cylinder)",2011,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2011/4 RUNNER/engine-assembly,autopartsearch_2011_20251216025616.csv
51657 ,BA,SUBARU,LEGACY,"AT; 2.5L (CVT), SW (Outback)",2011,"Transmission,Transaxle",193,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2011/LEGACY/transmission-transaxle,autopartsearch_2011_20251216025616.csv
91071B,AA,SUBARU,FORESTER,"(2.5L), VIN C (6th digit, PZEV emissions)",2011,Engine Assembly,190,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2011/FORESTER/engine-assembly,autopartsearch_2011_20251216025616.csv
91071B,AA,SUBARU,FORESTER,"(2.5L), VIN B (6th digit, Federal emissions)",2011,Engine Assembly,190,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2011/FORESTER/engine-assembly,autopartsearch_2011_20251216025616.csv
65125 ,AA,SCION,SCION XB,"(2.4L, VIN E, 5th digit, 2AZFE engine), from 11/10, VIN 1 (11th digit)",2011,Engine Assembly,133,https://www.autopartsearch.com/catalog-6/vehicle/SCION/2011/SCION XB/engine-assembly,autopartsearch_2011_20251216025616.csv
15760 ,AA,GMC,SAVANA 3500 VAN,"6.0L, VIN G (8th digit, opt L96), (gasoline), Cutaway",2011,Engine Assembly,107,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2011/SAVANA 3500 VAN/engine-assembly,autopartsearch_2011_20251216025616.csv
15953 ,AA,CHEVROLET,SILVERADO 1500 PICKUP,"5.3L, gasoline, VIN 3 (8th digit, opt LC9)",2011,Engine Assembly,204,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/SILVERADO 1500 PICKUP/engine-assembly,autopartsearch_2011_20251216025616.csv
15453 ,AA,CHEVROLET,SILVERADO 1500 PICKUP,"5.3L, gasoline, VIN 0 (8th digit, opt LMG)",2011,Engine Assembly,204,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/SILVERADO 1500 PICKUP/engine-assembly,autopartsearch_2011_20251216025616.csv
1279  ,BA,CHEVROLET,MALIBU,"AT; (6 Speed), 2.4L (opt MH8)",2011,"Transmission,Transaxle",185,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/MALIBU/transmission-transaxle,autopartsearch_2011_20251216025616.csv
2235B ,AA,CHEVROLET,IMPALA,"3.5L (VIN K, 8th digit, opt LZE)",2011,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/IMPALA/engine-assembly,autopartsearch_2011_20251216025616.csv
840   ,BA,CHEVROLET,SILVERADO 1500 PICKUP,"AT; 4.8L, 4x4, ID 1KPD",2011,"Transmission,Transaxle",204,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2011_20251216025616.csv
840   ,BA,CHEVROLET,EXPRESS 1500 VAN,"AT; 5.3L, AWD",2011,"Transmission,Transaxle",116,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/EXPRESS 1500 VAN/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1105  ,BA,CHEVROLET,EQUINOX,"AT; (6 Speed), FWD, opt MH7",2011,"Transmission,Transaxle",201,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/EQUINOX/transmission-transaxle,autopartsearch_2011_20251216025616.csv
10262 ,AA,CHEVROLET,EQUINOX,"2.4L (VIN C, 8th digit, opt LAF)",2011,Engine Assembly,201,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/EQUINOX/engine-assembly,autopartsearch_2011_20251216025616.csv
4723  ,BA,CHEVROLET,CRUZE,"AT, opt FX6 (3.87 ratio)",2011,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/CRUZE/transmission-transaxle,autopartsearch_2011_20251216025616.csv
5218  ,AA,CHEVROLET,CRUZE,"1.8L (VIN H, 8th digit, opt LUW), AT",2011,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/CRUZE/engine-assembly,autopartsearch_2011_20251216025616.csv
15760 ,AA,CHEVROLET,EXPRESS 3500 VAN,"6.0L, VIN G (8th digit, opt L96), (gasoline), Cutaway",2011,Engine Assembly,136,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/EXPRESS 3500 VAN/engine-assembly,autopartsearch_2011_20251216025616.csv
5414A ,AA,CHEVROLET,CRUZE,"1.4L (VIN 9, 8th digit, opt LUJ)",2011,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/CRUZE/engine-assembly,autopartsearch_2011_20251216025616.csv
1196  ,BA,CHEVROLET,SILVERADO 1500 PICKUP,"AT; 4.8L, 4x2, ID 0LPD",2011,"Transmission,Transaxle",204,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2011_20251216025616.csv
8007B ,AA,CHRYSLER,200,"3.6L (VIN G, 8th digit)",2011,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2011/200/engine-assembly,autopartsearch_2011_20251216025616.csv
8990  ,AA,CHRYSLER,200,"2.4L (VIN B, 8th digit), engine ID ED3 (Federal), 4 speed transmission",2011,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2011/200/engine-assembly,autopartsearch_2011_20251216025616.csv
10169 ,AA,CHRYSLER,200,"2.4L (VIN B, 8th digit), engine ID ED3 (Federal), 6 speed transmission",2011,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2011/200/engine-assembly,autopartsearch_2011_20251216025616.csv
1226  ,BA,CHEVROLET,TRAVERSE,AT; AWD,2011,"Transmission,Transaxle",200,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/TRAVERSE/transmission-transaxle,autopartsearch_2011_20251216025616.csv
15453 ,AA,CHEVROLET,TAHOE,"5.3L (VIN 0, 8th digit, opt LMG)",2011,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/TAHOE/engine-assembly,autopartsearch_2011_20251216025616.csv
1407  ,BA,CHEVROLET,SILVERADO 3500 PICKUP,"AT; 6.0L, 4x4",2011,"Transmission,Transaxle",166,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/SILVERADO 3500 PICKUP/transmission-transaxle,autopartsearch_2011_20251216025616.csv
15760 ,AA,CHEVROLET,SILVERADO 3500 PICKUP,"6.0L (VIN G, 8th digit, opt L96)",2011,Engine Assembly,166,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/SILVERADO 3500 PICKUP/engine-assembly,autopartsearch_2011_20251216025616.csv
1407  ,BA,CHEVROLET,SILVERADO 2500 PICKUP,"AT; 6.0L, 4x4, ID 1DGA",2011,"Transmission,Transaxle",190,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/SILVERADO 2500 PICKUP/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1252  ,BA,CHEVROLET,SILVERADO 2500 PICKUP,"AT; 6.0L, 4x4, ID 0DKA",2011,"Transmission,Transaxle",190,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/SILVERADO 2500 PICKUP/transmission-transaxle,autopartsearch_2011_20251216025616.csv
15760 ,AA,CHEVROLET,SILVERADO 2500 PICKUP,"6.0L (VIN G, 8th digit, opt L96)",2011,Engine Assembly,190,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/SILVERADO 2500 PICKUP/engine-assembly,autopartsearch_2011_20251216025616.csv
1370  ,BA,CHRYSLER,200,"AT; 3.6L (6 speed, auto-stick)",2011,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2011/200/transmission-transaxle,autopartsearch_2011_20251216025616.csv
5029  ,AA,CHEVROLET,COLORADO,"2.9L (VIN 9, 8th digit, opt LLV)",2011,Engine Assembly,152,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/COLORADO/engine-assembly,autopartsearch_2011_20251216025616.csv
5216  ,AA,CHEVROLET,AVEO,"(1.6L), VIN E (8th digit, opt LXV)",2011,Engine Assembly,146,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/AVEO/engine-assembly,autopartsearch_2011_20251216025616.csv
10118 ,AA,BUICK,LACROSSE,"3.6L (VIN D, 8th digit, opt LLT)",2011,Engine Assembly,176,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2011/LACROSSE/engine-assembly,autopartsearch_2011_20251216025616.csv
1226  ,BA,BUICK,ENCLAVE,AT; AWD,2011,"Transmission,Transaxle",193,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2011/ENCLAVE/transmission-transaxle,autopartsearch_2011_20251216025616.csv
10118 ,AA,BUICK,ENCLAVE,"(3.6L, VIN D, 8th digit, opt LLT)",2011,Engine Assembly,193,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2011/ENCLAVE/engine-assembly,autopartsearch_2011_20251216025616.csv
70034 ,AA,BMW,BMW X5,4.4L (twin turbo),2011,Engine Assembly,181,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2011/BMW X5/engine-assembly,autopartsearch_2011_20251216025616.csv
70072 ,AA,BMW,BMW X3,"(3.0L), 35IX, from 1/11",2011,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2011/BMW X3/engine-assembly,autopartsearch_2011_20251216025616.csv
10262 ,AA,BUICK,LACROSSE,"2.4L (VIN C, 8th digit, opt LAF), California emissions, opt NU5",2011,Engine Assembly,176,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2011/LACROSSE/engine-assembly,autopartsearch_2011_20251216025616.csv
76973 ,AA,AUDI,AUDI A5,"(2.0L, VIN F, 5th digit)",2011,Engine Assembly,163,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2011/AUDI A5/engine-assembly,autopartsearch_2011_20251216025616.csv
15453 ,AA,GMC,SIERRA 1500 PICKUP,"5.3L, gasoline, VIN 0 (8th digit, opt LMG)",2011,Engine Assembly,186,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2011/SIERRA 1500 PICKUP/engine-assembly,autopartsearch_2011_20251216025616.csv
76973 ,AA,AUDI,AUDI Q5,"2.0L (VIN F, 5th digit)",2011,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2011/AUDI Q5/engine-assembly,autopartsearch_2011_20251216025616.csv
15136D,AA,CHEVROLET,CAMARO,"3.6L (VIN D, 8th digit, opt LLT)",2011,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/CAMARO/engine-assembly,autopartsearch_2011_20251216025616.csv
10262 ,AA,BUICK,LACROSSE,"2.4L (VIN C, 8th digit, opt LAF), Federal emissions (opt NT7)",2011,Engine Assembly,176,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2011/LACROSSE/engine-assembly,autopartsearch_2011_20251216025616.csv
5216  ,AA,CHEVROLET,AVEO,"(1.6L), VIN G (8th digit, opt LXV)",2011,Engine Assembly,146,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/AVEO/engine-assembly,autopartsearch_2011_20251216025616.csv
15453 ,AA,CHEVROLET,AVALANCHE 1500,"(5.3L), VIN 0 (8th digit, opt LMG)",2011,Engine Assembly,148,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/AVALANCHE 1500/engine-assembly,autopartsearch_2011_20251216025616.csv
1302  ,BA,CADILLAC,ESCALADE EXT,AT;,2011,"Transmission,Transaxle",118,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2011/ESCALADE EXT/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1105  ,BA,BUICK,LACROSSE,"AT; (6 Speed), 2.4L (opt LAF)",2011,"Transmission,Transaxle",176,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2011/LACROSSE/transmission-transaxle,autopartsearch_2011_20251216025616.csv
132   ,BA,CADILLAC,DTS,"AT; (4.6L), VIN 6 (8th digit, opt LD8)",2011,"Transmission,Transaxle",126,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2011/DTS/transmission-transaxle,autopartsearch_2011_20251216025616.csv
15136D,AA,CADILLAC,CTS,"3.6L (VIN D, 8th digit, opt LLT), RWD",2011,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2011/CTS/engine-assembly,autopartsearch_2011_20251216025616.csv
1105  ,BA,BUICK,REGAL,"AT, (6 Speed), opt MH7",2011,"Transmission,Transaxle",190,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2011/REGAL/transmission-transaxle,autopartsearch_2011_20251216025616.csv
10262 ,AA,BUICK,REGAL,"2.4L (VIN C, 8th digit, opt LAF), California emissions, opt NU5, from VIN B1014160 (last 8th digits)",2011,Engine Assembly,190,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2011/REGAL/engine-assembly,autopartsearch_2011_20251216025616.csv
10261 ,AA,BUICK,REGAL,"2.4L (VIN C, 8th digit, opt LAF), California emissions, opt NU5, thru VIN B1014159 (last 8th digits)",2011,Engine Assembly,190,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2011/REGAL/engine-assembly,autopartsearch_2011_20251216025616.csv
10262 ,AA,BUICK,REGAL,"2.4L (VIN C, 8th digit, opt LAF), Federal emissions (opt NT7), from VIN B1014160 (last 8th digits)",2011,Engine Assembly,190,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2011/REGAL/engine-assembly,autopartsearch_2011_20251216025616.csv
10261 ,AA,BUICK,REGAL,"2.4L (VIN C, 8th digit, opt LAF), Federal emissions (opt NT7), thru VIN B1014159 (last 8th digits)",2011,Engine Assembly,190,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2011/REGAL/engine-assembly,autopartsearch_2011_20251216025616.csv
8007D ,AA,CHRYSLER,300,"3.6L (VIN G, 8th digit)",2011,Engine Assembly,149,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2011/300/engine-assembly,autopartsearch_2011_20251216025616.csv
15953 ,AA,CHEVROLET,AVALANCHE 1500,"(5.3L), VIN 3 (8th digit, opt LC9)",2011,Engine Assembly,148,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/AVALANCHE 1500/engine-assembly,autopartsearch_2011_20251216025616.csv
1370  ,BA,CHRYSLER,TOWN & COUNTRY,"AT; (3.6L, 6 speed, auto-stick)",2011,"Transmission,Transaxle",167,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2011/TOWN & COUNTRY/transmission-transaxle,autopartsearch_2011_20251216025616.csv
9162B ,AA,FORD,FORD F350SD PICKUP,"6.2L (VIN 6, 8th digit)",2011,Engine Assembly,199,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F350SD PICKUP/engine-assembly,autopartsearch_2011_20251216025616.csv
9167B ,AA,FORD,FORD F350SD PICKUP,"6.7L (VIN T, 8th digit, diesel), pickup",2011,Engine Assembly,199,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F350SD PICKUP/engine-assembly,autopartsearch_2011_20251216025616.csv
1268B ,BA,FORD,FORD F250SD PICKUP,"AT; 6.7L (diesel), 4x4, w/o PTO",2011,"Transmission,Transaxle",212,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F250SD PICKUP/transmission-transaxle,autopartsearch_2011_20251216025616.csv
9162B ,AA,FORD,FORD F250SD PICKUP,"6.2L (VIN 6, 8th digit)",2011,Engine Assembly,212,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F250SD PICKUP/engine-assembly,autopartsearch_2011_20251216025616.csv
9167B ,AA,FORD,FORD F250SD PICKUP,"6.7L (VIN T, 8th digit, diesel), (pickup)",2011,Engine Assembly,212,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F250SD PICKUP/engine-assembly,autopartsearch_2011_20251216025616.csv
1432  ,BA,FORD,FORD F150 RAPTOR,"AT; (6 speed, 6R80), (4x4), (6.2L), ID BL3P-7000-HC",2011,"Transmission,Transaxle",118,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F150 RAPTOR/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1432  ,BA,FORD,FORD F150 RAPTOR,"AT; (6 speed, 6R80), (4x4), (6.2L), ID BL3P-7000-HA",2011,"Transmission,Transaxle",118,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F150 RAPTOR/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1432  ,BA,FORD,FORD F150 RAPTOR,"AT; (6 speed, 6R80), (4x4), (6.2L), ID BL3P-7000-HB",2011,"Transmission,Transaxle",118,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F150 RAPTOR/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1423  ,BA,FORD,FORD F150 PICKUP,"AT; (6 speed, 6R80), 3.7L, 4x2",2011,"Transmission,Transaxle",216,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1432  ,BA,FORD,FORD F150 PICKUP,"AT; (6 speed, 6R80), 6.2L, 4x4",2011,"Transmission,Transaxle",216,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1417  ,BA,FORD,FORD F150 PICKUP,"AT; (6 speed, 6R80), 3.5L (turbo), 4x2",2011,"Transmission,Transaxle",216,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1430  ,BA,FORD,FORD F150 PICKUP,"AT; (6 speed, 6R80), 5.0L, 4x4",2011,"Transmission,Transaxle",216,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1420  ,BA,FORD,FORD F150 PICKUP,"AT; (6 speed, 6R80), 3.5L (turbo), 4x4",2011,"Transmission,Transaxle",216,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2011_20251216025616.csv
9535  ,AA,FORD,FORD F150 PICKUP,"3.5L (turbo), (VIN T, 8th digit)",2011,Engine Assembly,216,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F150 PICKUP/engine-assembly,autopartsearch_2011_20251216025616.csv
9137B ,AA,FORD,FORD F150 PICKUP,"3.7L (VIN M, 8th digit)",2011,Engine Assembly,216,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F150 PICKUP/engine-assembly,autopartsearch_2011_20251216025616.csv
1268B ,BA,FORD,FORD F350SD PICKUP,"AT; 6.7L (diesel), 4x4, w/o PTO",2011,"Transmission,Transaxle",199,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/FORD F350SD PICKUP/transmission-transaxle,autopartsearch_2011_20251216025616.csv
8007C ,AA,CHRYSLER,TOWN & COUNTRY,"(3.6L, 6 cylinder, VIN G, 8th digit)",2011,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2011/TOWN & COUNTRY/engine-assembly,autopartsearch_2011_20251216025616.csv
840   ,BA,GMC,SAVANA 1500 VAN,"AT; 5.3L, AWD",2011,"Transmission,Transaxle",101,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2011/SAVANA 1500 VAN/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1226  ,BA,GMC,ACADIA,AT; AWD,2011,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2011/ACADIA/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1042B ,BA,FORD,TAURUS,"AT; (6 Speed), (3.5L), w/turbo, (AWD), (3 converter mounting bolts), ID AA5P-7000-BD",2011,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/TAURUS/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1176B ,BA,FORD,TAURUS,"AT; (6 Speed), (3.5L), w/turbo, (AWD), (3 converter mounting bolts), ID AA5P-7000-DC",2011,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/TAURUS/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1042B ,BA,FORD,TAURUS,"AT; (6 Speed), (3.5L), w/turbo, (AWD), (3 converter mounting bolts), ID AA5P-7000-BC",2011,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/TAURUS/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1176B ,BA,FORD,TAURUS,"AT; (6 Speed), (3.5L), w/turbo, (AWD), (3 converter mounting bolts), ID AA5P-7000-DD",2011,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/TAURUS/transmission-transaxle,autopartsearch_2011_20251216025616.csv
1042B ,BA,FORD,TAURUS,"AT; (6 Speed), (3.5L), w/turbo, (AWD), (3 converter mounting bolts), ID DA5P-7000-BA",2011,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/TAURUS/transmission-transaxle,autopartsearch_2011_20251216025616.csv
9186C ,AA,FORD,TAURUS,"(3.5L), VIN W (8th digit), thru 11/28/10",2011,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/TAURUS/engine-assembly,autopartsearch_2011_20251216025616.csv
10214 ,AA,FORD,TAURUS,"(3.5L), VIN W (8th digit), from 11/29/10",2011,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/TAURUS/engine-assembly,autopartsearch_2011_20251216025616.csv
9195A ,AA,FORD,TRANSIT CONNECT,"VIN N (8th digit), gasoline",2011,Engine Assembly,147,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2011/TRANSIT CONNECT/engine-assembly,autopartsearch_2011_20251216025616.csv
1293  ,BA,DODGE,DURANGO,"AT; 4x4, 3.6L",2011,"Transmission,Transaxle",188,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/DURANGO/transmission-transaxle,autopartsearch_2011_20251216025616.csv
8007A ,AA,DODGE,DURANGO,"3.6L (VIN G, 8th digit)",2011,Engine Assembly,188,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/DURANGO/engine-assembly,autopartsearch_2011_20251216025616.csv
8007D ,AA,DODGE,CHARGER,"3.6L (VIN G, 8th digit)",2011,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/CHARGER/engine-assembly,autopartsearch_2011_20251216025616.csv
8007D ,AA,DODGE,CHALLENGER,"3.6L (VIN G, 8th digit)",2011,Engine Assembly,152,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/CHALLENGER/engine-assembly,autopartsearch_2011_20251216025616.csv
1370  ,BA,DODGE,CARAVAN,"AT; (3.6L, 6 speed, auto-stick)",2011,"Transmission,Transaxle",183,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/CARAVAN/transmission-transaxle,autopartsearch_2011_20251216025616.csv
8007C ,AA,DODGE,CARAVAN,"(3.6L, 6 cylinder, VIN G, 8th digit)",2011,Engine Assembly,183,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/CARAVAN/engine-assembly,autopartsearch_2011_20251216025616.csv
1383  ,BA,DODGE,CALIBER,"MT, (5 speed)",2011,"Transmission,Transaxle",153,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/CALIBER/transmission-transaxle,autopartsearch_2011_20251216025616.csv
10652 ,BA,DODGE,CALIBER,"AT, (CVT), 2.0L (FWD)",2011,"Transmission,Transaxle",153,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/CALIBER/transmission-transaxle,autopartsearch_2011_20251216025616.csv
8972A ,AA,DODGE,CALIBER,"2.4L (VIN B, 8th digit)",2011,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/CALIBER/engine-assembly,autopartsearch_2011_20251216025616.csv
1370  ,BA,DODGE,AVENGER,"AT; 3.6L (6 speed, auto-stick)",2011,"Transmission,Transaxle",148,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/AVENGER/transmission-transaxle,autopartsearch_2011_20251216025616.csv
8007B ,AA,DODGE,AVENGER,"3.6L (VIN G, 8th digit)",2011,Engine Assembly,148,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/AVENGER/engine-assembly,autopartsearch_2011_20251216025616.csv
10169 ,AA,DODGE,AVENGER,"2.4L, (VIN B, 8th digit), engine ID ED3 (Federal), 6 speed transmission",2011,Engine Assembly,148,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/AVENGER/engine-assembly,autopartsearch_2011_20251216025616.csv
8990  ,AA,DODGE,AVENGER,"2.4L, (VIN B, 8th digit), engine ID ED3 (Federal), 4 speed transmission",2011,Engine Assembly,148,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/AVENGER/engine-assembly,autopartsearch_2011_20251216025616.csv
8007C ,AA,DODGE,JOURNEY,"3.6L (VIN G, 8th digit)",2011,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2011/JOURNEY/engine-assembly,autopartsearch_2011_20251216025616.csv
